Trans. Date,Post Date,Description,Amount,Category
05/01/2022,05/01/2022,"BARK&CO (BARKBOX) 855-338-2275 NY",39.78,"Merchandise"
05/01/2022,05/01/2022,"BURGER KING #4457 Q07 RIVERVIEW FL",7.63,"Restaurants"
05/01/2022,05/01/2022,"GOOGLE *GOOGLE STORAGE 855-836-3987 CAP0IZLU0D",29.99,"Services"
05/01/2022,05/01/2022,"MARATHON PETRO202614 RIVERVIEW FL",3.21,"Gasoline"
05/01/2022,05/01/2022,"ONLYFANS.COM 8886880458 IL",4.99,"Merchandise"
05/01/2022,05/01/2022,"TARGET 00022350091 RIVERVIEW FL",37.67,"Supermarkets"
04/30/2022,04/30/2022,"AMAZON.COM*1Q5X03AW2 AMZN.COM/BILLWA65Z4AU8ALHN",100.00,"Merchandise"
04/30/2022,04/30/2022,"MCDONALD'S F35651 RIVERVIEW FL",10.52,"Restaurants"
04/30/2022,04/30/2022,"SUNPASS*ACC21250766 888-865-5352 FL",25.00,"Travel/ Entertainment"
04/29/2022,04/29/2022,"TARGET 00022350091 RIVERVIEW FL",106.95,"Supermarkets"
04/28/2022,04/28/2022,"EXXONMOBIL RIVERVIEW FL",48.16,"Gasoline"
04/28/2022,04/28/2022,"GOOGLE *BUMBLE 855-836-3987 CAP0IVECP0",49.99,"Services"
04/27/2022,04/27/2022,"AMZN MKTP US*1Q8Z50WM1 AMZN.COM/BILLWA6TV3SBRVILQ",17.05,"Merchandise"
04/26/2022,04/26/2022,"SPOTIFY P1B1E7C85E 8777781161 NY",11.21,"Merchandise"
04/25/2022,04/25/2022,"AMZN MKTP US*1Q95F96Q1 AMZN.COM/BILLWA629FB9GQB50",45.05,"Merchandise"
04/25/2022,04/25/2022,"BANFIELD 0320 BRANDON FL",372.37,"Services"
04/25/2022,04/25/2022,"SIE*PLAYSTATIONNETWORK 877-971-7669 CA4EF08888B2",59.99,"Merchandise"
04/24/2022,04/24/2022,"MCDONALD'S F35651 RIVERVIEW FL",10.52,"Restaurants"
04/23/2022,04/23/2022,"CVS/PHARMACY #03650 TAMPA FL",1.89,"Merchandise"
04/23/2022,04/23/2022,"CVS/PHARMACY #05815 TAMPA FL",41.97,"Merchandise"
04/23/2022,04/23/2022,"SQ *ARMATURE WORKS, LL TAMPA FL0001152921511315230600",10.00,"Travel/ Entertainment"
04/23/2022,04/23/2022,"SQ *RIVERVIEW GROOMING RIVERVIEW FL0002305843015524800203",12.00,"Services"
04/23/2022,04/23/2022,"SUNPASS*ACC21250766 888-865-5352 FL",25.00,"Travel/ Entertainment"
04/21/2022,04/21/2022,"TARGET 00022350091 RIVERVIEW FL",18.43,"Supermarkets"
04/20/2022,04/20/2022,"BURGER KING #5923 Q07 BRANDON FL",7.63,"Restaurants"
04/19/2022,04/20/2022,"MCDONALD'S F35651 RIVERVIEW FL",4.50,"Restaurants"
04/18/2022,04/20/2022,"PARTY CITY 1084 TAMPA FL01837R",36.87,"Merchandise"
04/18/2022,04/20/2022,"WAWA 5127 TAMPA FL",44.72,"Gasoline"
